0.7071466819802453,-0.3972784649667589,1.2224819578762207,-0.6378480444464976,-0.028215634458556457,-0.6636387387578379
0.8485769468972651,0.9541291816528159,1.0486115912236782,-1.1658679487896246,-1.2549823500479724,1.5628464008722278
-1.0459291311769785,-1.6630817420791815,-1.4480213263148374,-0.6378480444464976,-1.2549823500479724,-1.102382698686095
-0.34788492877365085,1.2554565623179912,-1.514894544258123,-0.6378480444464976,1.1985510811308595,2.222933699394644
-1.2376293954294852,-0.35162280122961104,0.6203279674839599,1.4742315729260107,1.1985510811308595,-0.5375452760399992
-1.1892991802410189,-0.1792726706218781,0.34604943094892526,0.4181917642397565,1.1985510811308595,-0.2369801442241187
-0.7808198181346662,1.484876272597159,-1.6425437161557472,1.4742315729260107,1.1985510811308595,1.184933460739221
0.05943275469098368,-0.37102645831789893,-1.695157203802303,-0.6378480444464976,-0.028215634458556457,-0.6270482648755602
-1.399005463440158,-0.6255567836524981,0.8209476213138163,1.4742315729260107,-1.2549823500479724,-0.7905699829624366
0.10291761922407566,-1.5877498969128876,-0.3279932687323677,-1.1658679487896246,-0.028215634458556457,-1.0912820939865207
-0.49077962112934614,1.5796117748517409,-1.4009150448518466,-1.1658679487896246,1.1985510811308595,3.7154561159789763
1.060509324191678,-1.1882628392128445,-1.491783946880664,0.4181917642397565,-0.028215634458556457,-1.053280619705489
0.1450750467243555,-0.3687436751310415,1.5958902057154198,1.4742315729260107,1.1985510811308595,-0.605644417680916
1.3590470360726798,0.8308588895625165,0.1523137848485244,-0.6378480444464976,-0.028215634458556457,0.19436341257108897
-1.0576377011660891,0.8696662037390923,-1.7292822135468913,-0.6378480444464976,-0.028215634458556457,0.41605215230452625
-1.058330872619756,-1.320664264050573,0.9664952133080262,-1.1658679487896246,1.1985510811308595,-0.8699681512340025
0.6905639933505288,-0.19068658655616505,1.0412358686564043,0.4181917642397565,1.1985510811308595,-0.3293271807384187
0.8925426477549366,0.3765850353778962,0.4936622252619719,-1.1658679487896246,-0.028215634458556457,0.05028704372954429
0.5240973618579867,-1.014771317011683,-0.2766582396641397,1.4742315729260107,-1.2549823500479724,-0.9758813686654915
-0.9188102539604663,0.1985279468030198,-1.0885777798696774,-0.6378480444464976,-0.028215634458556457,-0.1933750876303261
-1.4298146057187469,-0.6814849717305039,-0.4023405522104912,-0.6378480444464976,-1.2549823500479724,-0.548870024032084
-0.46886389599938355,0.5523593407659152,-0.03473453945754781,-1.1658679487896246,-0.028215634458556457,0.3246053634404731
-1.4254254331148963,0.591166654942491,-0.1761517268140842,-0.6378480444464976,1.1985510811308595,1.1951448412291636
0.11122334753154943,-0.9816709608022508,0.25881921871996283,1.4742315729260107,1.1985510811308595,-0.9180964929602599
0.41598590345496617,0.96782588077396,-1.7238733503308903,0.4181917642397565,1.1985510811308595,0.8938925816149315
0.08919392036472026,0.7087299890656463,-1.4295328484128702,-0.6378480444464976,-0.028215634458556457,0.17208136460742848
1.0862772195345087,1.3068191840222825,1.0367120921484763,0.4181917642397565,-0.028215634458556457,0.2000845782504126
0.5005418615698441,1.5818945580385981,0.10540418932066098,-0.6378480444464976,-1.2549823500479724,2.1397691889128616
1.6161985764384106,1.6857611930406091,0.40702207083839137,-0.6378480444464976,-1.2549823500479724,2.1158666951787564
1.6315497213194188,-1.624274427902606,1.132301456620349,-0.6378480444464976,-1.2549823500479724,-1.0991601795462318
-1.5199296345035456,1.1025100887985464,0.5223783717905591,-0.6378480444464976,1.1985510811308595,2.130990855702904
-0.3745514811789423,1.4631898323220136,-1.2665785511598935,-0.6378480444464976,1.1985510811308595,2.639873293785902
1.3868574583669275,-0.5456593721124894,0.6933967923837553,1.4742315729260107,-0.028215634458556457,-0.9300018088247487
-0.9670500554810632,0.16200341581330147,-1.289197433699534,0.4181917642397565,-0.028215634458556457,-0.4695269729635944
1.1656617898280586,-1.5386700583954538,0.49582577054837207,-0.6378480444464976,-0.028215634458556457,-1.1119804409817877
-1.144767709007133,0.5192589845564829,0.8845755213275014,-0.6378480444464976,-0.028215634458556457,0.08134375042295754
-0.7203043063446859,-0.9850951355825368,-0.6644245607676323,-1.1658679487896246,1.1985510811308595,-0.6192105985981052
0.11247406993707848,-0.24433199144731382,1.0043572558200333,-1.1658679487896246,-0.028215634458556457,-0.4226295821060419
-0.45721697169291126,-0.30596713749246324,-0.1486156958962607,1.4742315729260107,1.1985510811308595,-0.5345579236332618
-0.7201495071860606,-0.06855768605929485,-0.30557107212785445,1.4742315729260107,1.1985510811308595,-0.3729212138915961
0.36865297842118205,1.6811956266668944,1.1963227285042883,-1.1658679487896246,-0.028215634458556457,1.639282938098492
-0.5574117545411095,0.3994128672464701,0.48785999017571624,1.4742315729260107,-1.2549823500479724,-0.17186468050973433
0.0424007375300368,-0.9485706045928186,-1.5635743132021322,0.4181917642397565,-0.028215634458556457,-0.9904396592380547
0.4122159274856162,-1.5021455274057356,0.05721613521446998,1.4742315729260107,1.1985510811308595,-1.0986567757581345
