-1.580436926869174,-0.32879496936103714,-0.6981561986419661,-0.6378480444464976,-1.2549823500479724,-0.23446312528363278
0.7068507827035807,-1.491873003064877,1.647913635556593,-0.6378480444464976,1.1985510811308595,-1.024593952744358
-1.502889397918247,-0.2648770401290303,-1.689945026521429,-1.1658679487896246,1.1985510811308595,0.23316959801703527
0.09772294303375073,1.1789833255582687,-1.4559871066874934,0.4181917642397565,-1.2549823500479724,0.8584007773139757
1.5728698809680026,-1.4085514167445825,0.475272090327568,-0.6378480444464976,-0.028215634458556457,-1.0727259689508206
0.43793039657016014,1.5613495093568812,-1.4243206711319965,1.4742315729260107,-0.028215634458556457,0.13563052097294417
-1.6297164855702713,-0.9542775625599621,0.348999719975835,1.4742315729260107,-0.028215634458556457,-1.0086430341740662
1.5692136070355187,0.29440484065103006,1.191012208255851,-1.1658679487896246,-1.2549823500479724,0.4844709737232856
1.6411924759881151,-1.141465783882268,-1.345449611145945,1.4742315729260107,1.1985510811308595,-1.002124506290238
0.18959555872577188,0.42680626548875866,-0.05646833528911562,-1.1658679487896246,-1.2549823500479724,0.8216669987036997
-0.3457670570990087,-0.4223890800221903,1.6387677395731732,-1.1658679487896246,-1.2549823500479724,-0.21168134801208013
-1.6085144804548546,-0.9782467860219646,-1.6136308836920328,1.4742315729260107,-1.2549823500479724,-0.9269299433732942
-0.5083691892421557,-0.47603448491333905,-0.9509959682481236,1.4742315729260107,-0.028215634458556457,-0.886396752230956
0.546959690692463,1.6423883124903185,0.013256828713515906,1.4742315729260107,-0.028215634458556457,0.18641551188748104
-1.5993100950849197,0.026177816195286845,0.9863604927558846,1.4742315729260107,-1.2549823500479724,-0.3809058593772548
-0.45010305991644545,-1.2887052994345696,1.5155440012159134,-1.1658679487896246,-1.2549823500479724,-0.9070252841023264
0.3776148907727396,-1.432520640206585,1.1190251559992554,-0.6378480444464976,-1.2549823500479724,-1.0284043887170355
-0.8167167840870065,-0.5456593721124894,0.13215347649797488,1.4742315729260107,-1.2549823500479724,-0.7481370855540673
-0.5368563441413665,0.3697366858173239,0.45422669526894593,-1.1658679487896246,1.1985510811308595,1.1400864298361084
-1.040063201997925,-1.3377851379520034,0.8129818409411604,1.4742315729260107,-1.2549823500479724,-1.0610631687798677
-1.1587804576228597,0.7212852965933618,0.728111859933726,0.4181917642397565,-0.028215634458556457,-0.09267963209006358
0.34596599730621086,-0.7248578522807944,-0.012115656917906972,0.4181917642397565,-0.028215634458556457,-0.915796268351874
-0.08444963849098429,-1.4348034233934426,1.6147720554876412,-1.1658679487896246,-0.028215634458556457,-1.0517410124995565
-0.5457648302346372,-0.30596713749246324,-0.1323891062482574,-0.6378480444464976,1.1985510811308595,-0.10645158389873766
-0.14673095661253838,-0.9325911222848169,0.5643708189402399,0.4181917642397565,-1.2549823500479724,-0.8584743771524836
-1.5921907036922196,0.13917558394472754,-0.03050579185231088,-1.1658679487896246,-0.028215634458556457,-0.014813722064019891
0.2564345476503882,-1.48959021987802,0.41282430592464703,-1.1658679487896246,1.1985510811308595,-0.9835059150910515
-0.9132484434824284,1.2451840379771328,-0.0924618614174134,-0.6378480444464976,-1.2549823500479724,1.80248130192732
0.3115909947630079,-1.2738672087199967,-0.6558687225895945,-1.1658679487896246,1.1985510811308595,-0.8601903594082604
1.404704568442759,-0.5513663300796329,0.579417292977479,1.4742315729260107,-0.028215634458556457,-0.9375455166857966
-1.3224648139723238,0.8696662037390923,-1.4843098813458262,0.4181917642397565,1.1985510811308595,0.9488370841216293
0.2376230251172811,1.473462356662872,0.267375056898001,0.4181917642397565,1.1985510811308595,1.6044819360760927
1.6985243307458397,1.2200734229217016,-0.32641978125134924,-1.1658679487896246,-0.028215634458556457,0.8725107813015179
0.2002698511506169,-0.2762909560633173,0.8658903574904068,-1.1658679487896246,-0.028215634458556457,-0.44851629515089475
0.9164296648252679,0.7269922545605053,-1.5244338121117975,1.4742315729260107,1.1985510811308595,0.18753622835003336
-1.2438597190881346,1.0054918033571072,-1.710302020807106,-1.1658679487896246,-0.028215634458556457,0.9301376543579307
1.287050358367322,-1.6733542664200398,0.027614901977809737,-1.1658679487896246,-1.2549823500479724,-1.088199205094451
0.4749671226992808,1.5830359496320265,1.4257568718302962,1.4742315729260107,1.1985510811308595,1.1460243898475324
-0.22275652215432762,0.9838053630819619,-0.45249546566795534,1.4742315729260107,1.1985510811308595,0.538375598331943
-0.6468637497615313,0.7760720930779395,-0.9535528854047788,0.4181917642397565,-1.2549823500479724,0.470471204141896
0.5458254101319179,0.5055622854353388,1.2747020736525219,-1.1658679487896246,-0.028215634458556457,0.19283850328597701
0.3307792409122383,-0.8355728368433779,-0.45642918437050156,0.4181917642397565,1.1985510811308595,-0.7695115369070707
0.29184930737409126,0.2921220574641729,-1.2400259499177064,0.4181917642397565,1.1985510811308595,0.12461075483788184
0.9580322811818024,-1.1631522241574133,-0.9752866812363467,1.4742315729260107,-0.028215634458556457,-1.075334849896434
-0.17159471527667328,-0.6563743566750726,-0.8654375864677436,-1.1658679487896246,-1.2549823500479724,-0.44697301346475726
-1.12828228356558,1.6777714518866087,1.4055965634797467,1.4742315729260107,-0.028215634458556457,0.3436722412246804
1.5706944733228982,-1.3229470472374305,1.61634554296866,1.4742315729260107,-0.028215634458556457,-1.107041939586148
1.2308267559930295,-1.1163551688268367,0.8194724768003614,-1.1658679487896246,-0.028215634458556457,-0.9520119452532325
-0.31537847536641933,0.9164632590696687,-0.964862326674599,0.4181917642397565,-1.2549823500479724,0.5960134948289713
-0.4427617440662473,0.83656584752966,-1.2759211330784408,0.4181917642397565,-1.2549823500479724,0.5260660896448948
-0.09095531286541805,0.32978798004731985,0.030565191004719067,0.4181917642397565,-0.028215634458556457,-0.4098423909923318
-0.3187525490628253,-1.037599148880257,0.5240502022391413,-0.6378480444464976,1.1985510811308595,-0.7655394238053693
-1.2814896136746419,1.6754886686997508,0.6339976399753076,1.4742315729260107,1.1985510811308595,1.493519982842811
0.344450883417366,-1.466762388009446,-1.0543544271575256,1.4742315729260107,1.1985510811308595,-1.0754524332629967
-0.477210721428616,0.45191688054419005,-0.6485913429898839,0.4181917642397565,-1.2549823500479724,0.13783888357620294
0.4556350366238941,-1.430237857019728,-1.5048635615666301,-0.6378480444464976,-1.2549823500479724,-1.024840142918099
1.3594799257552073,1.6583677947983204,1.1004383351297247,-1.1658679487896246,-1.2549823500479724,2.771757737306961
1.6427130694931942,-0.5319626729913449,-0.698746256447348,-1.1658679487896246,-1.2549823500479724,-0.3983412679504027
-0.7071463778615448,0.159720632626444,1.1006350210648521,-1.1658679487896246,1.1985510811308595,0.8215824856589825
0.7952137041973921,-0.47375170172648157,0.31261282197728224,1.4742315729260107,-0.028215634458556457,-0.9020206420629949
0.7037616490513707,-1.3240884388308591,1.2896502047221972,-1.1658679487896246,1.1985510811308595,-0.8979676903967816
1.0705698995982567,-1.0318921909131133,1.4587017659641204,-1.1658679487896246,-1.2549823500479724,-0.7727303815667289
-0.09494036377197264,-1.047871673221115,-1.4219604399104686,0.4181917642397565,-1.2549823500479724,-0.91398107513056
0.728659655316971,-0.041164287817006026,0.7884944420178102,0.4181917642397565,1.1985510811308595,-0.2144959998491784
1.126218142267925,0.7623753939567948,1.2398886631349877,0.4181917642397565,-1.2549823500479724,0.3073977726400407
0.49603213740883395,-0.5513663300796329,0.6066582949926118,1.4742315729260107,1.1985510811308595,-0.7132405470463359
-1.6166051338251235,-1.1163551688268367,1.1812762544670492,-1.1658679487896246,-0.028215634458556457,-0.90717961227094
-1.16386965120067,1.4380792172665824,0.7583031509757681,0.4181917642397565,1.1985510811308595,1.7557051689165355
-0.7307717432566776,0.5306729004907699,-0.7985643685244582,1.4742315729260107,-1.2549823500479724,-0.058088075439354604
0.5211205603385842,1.2543151707245626,-1.314274890428266,0.4181917642397565,1.1985510811308595,1.2562771684012317
-1.539365833287388,-1.7144443637834728,0.5981024568145736,-0.6378480444464976,1.1985510811308595,-1.092152945795127
-0.5531157354132457,-0.035457329849862544,-0.18264236267328515,-0.6378480444464976,-0.028215634458556457,-0.38851203340178936
-0.3142277559571701,0.806889666100514,1.5121019973511851,-0.6378480444464976,1.1985510811308595,1.4109139933522026
0.9918757609502569,-1.290988082621427,-0.4199439434043855,-0.6378480444464976,1.1985510811308595,-0.9306852621428953
0.7431121431355175,1.5396630690817366,0.9988500496364685,1.4742315729260107,-0.028215634458556457,0.09255091504847937
-1.0724491038479966,-1.100375686518835,-0.9048731164607694,-0.6378480444464976,-0.028215634458556457,-0.9528240053785572
0.03856226635775543,-1.376592452128579,0.3381819935438328,0.4181917642397565,-1.2549823500479724,-1.048955756504099
-1.14325122521423,-1.4564898636685877,-0.2773466404370854,-0.6378480444464976,-0.028215634458556457,-1.0728362033569732
0.39562227962343105,1.4118272106177223,-0.9866944654737305,-1.1658679487896246,-1.2549823500479724,2.482425491478038
